x,y
1069.480450699105,1246.7017916529944
1079.480450699105,1246.7017916529944
1089.480450699105,1246.7017916529944
1099.480450699105,1246.7017916529944
1109.480450699105,1246.7017916529944
1119.480450699105,1246.7017916529944
1129.480450699105,1246.7017916529944
1139.480450699105,1246.7017916529944
1149.480450699105,1246.7017916529944
1159.480450699105,1246.7017916529944
1029.480450699105,1236.7017916529944
1039.480450699105,1236.7017916529944
1049.480450699105,1236.7017916529944
1059.480450699105,1236.7017916529944
1069.480450699105,1236.7017916529944
1079.480450699105,1236.7017916529944
1089.480450699105,1236.7017916529944
1099.480450699105,1236.7017916529944
1109.480450699105,1236.7017916529944
1119.480450699105,1236.7017916529944
1129.480450699105,1236.7017916529944
1139.480450699105,1236.7017916529944
1149.480450699105,1236.7017916529944
1159.480450699105,1236.7017916529944
1019.480450699105,1226.7017916529944
1029.480450699105,1226.7017916529944
1039.480450699105,1226.7017916529944
1049.480450699105,1226.7017916529944
1059.480450699105,1226.7017916529944
1069.480450699105,1226.7017916529944
1079.480450699105,1226.7017916529944
1089.480450699105,1226.7017916529944
1099.480450699105,1226.7017916529944
1109.480450699105,1226.7017916529944
1119.480450699105,1226.7017916529944
1129.480450699105,1226.7017916529944
1139.480450699105,1226.7017916529944
1149.480450699105,1226.7017916529944
1159.480450699105,1226.7017916529944
1009.480450699105,1216.7017916529944
1019.480450699105,1216.7017916529944
1029.480450699105,1216.7017916529944
1039.480450699105,1216.7017916529944
1049.480450699105,1216.7017916529944
1059.480450699105,1216.7017916529944
1069.480450699105,1216.7017916529944
1079.480450699105,1216.7017916529944
1089.480450699105,1216.7017916529944
1099.480450699105,1216.7017916529944
1109.480450699105,1216.7017916529944
1119.480450699105,1216.7017916529944
1129.480450699105,1216.7017916529944
1139.480450699105,1216.7017916529944
1149.480450699105,1216.7017916529944
1159.480450699105,1216.7017916529944
1169.480450699105,1216.7017916529944
1009.480450699105,1206.7017916529944
1019.480450699105,1206.7017916529944
1029.480450699105,1206.7017916529944
1039.480450699105,1206.7017916529944
1049.480450699105,1206.7017916529944
1059.480450699105,1206.7017916529944
1069.480450699105,1206.7017916529944
1079.480450699105,1206.7017916529944
1089.480450699105,1206.7017916529944
1099.480450699105,1206.7017916529944
1109.480450699105,1206.7017916529944
1119.480450699105,1206.7017916529944
1129.480450699105,1206.7017916529944
1139.480450699105,1206.7017916529944
1149.480450699105,1206.7017916529944
1159.480450699105,1206.7017916529944
1169.480450699105,1206.7017916529944
999.480450699105,1196.7017916529944
1009.480450699105,1196.7017916529944
1019.480450699105,1196.7017916529944
1029.480450699105,1196.7017916529944
1039.480450699105,1196.7017916529944
1049.480450699105,1196.7017916529944
1059.480450699105,1196.7017916529944
1069.480450699105,1196.7017916529944
1079.480450699105,1196.7017916529944
1089.480450699105,1196.7017916529944
1099.480450699105,1196.7017916529944
1109.480450699105,1196.7017916529944
1119.480450699105,1196.7017916529944
1129.480450699105,1196.7017916529944
1139.480450699105,1196.7017916529944
1149.480450699105,1196.7017916529944
1159.480450699105,1196.7017916529944
1169.480450699105,1196.7017916529944
999.480450699105,1186.7017916529944
1009.480450699105,1186.7017916529944
1019.480450699105,1186.7017916529944
1029.480450699105,1186.7017916529944
1039.480450699105,1186.7017916529944
1049.480450699105,1186.7017916529944
1059.480450699105,1186.7017916529944
1069.480450699105,1186.7017916529944
1079.480450699105,1186.7017916529944
1089.480450699105,1186.7017916529944
1099.480450699105,1186.7017916529944
1109.480450699105,1186.7017916529944
1119.480450699105,1186.7017916529944
1129.480450699105,1186.7017916529944
1139.480450699105,1186.7017916529944
1149.480450699105,1186.7017916529944
1159.480450699105,1186.7017916529944
1169.480450699105,1186.7017916529944
989.480450699105,1176.7017916529944
999.480450699105,1176.7017916529944
1009.480450699105,1176.7017916529944
1019.480450699105,1176.7017916529944
1029.480450699105,1176.7017916529944
1039.480450699105,1176.7017916529944
1049.480450699105,1176.7017916529944
1059.480450699105,1176.7017916529944
1069.480450699105,1176.7017916529944
1079.480450699105,1176.7017916529944
1089.480450699105,1176.7017916529944
1099.480450699105,1176.7017916529944
1109.480450699105,1176.7017916529944
1119.480450699105,1176.7017916529944
1129.480450699105,1176.7017916529944
1139.480450699105,1176.7017916529944
1149.480450699105,1176.7017916529944
1159.480450699105,1176.7017916529944
1169.480450699105,1176.7017916529944
989.480450699105,1166.7017916529944
999.480450699105,1166.7017916529944
1009.480450699105,1166.7017916529944
1019.480450699105,1166.7017916529944
1029.480450699105,1166.7017916529944
1039.480450699105,1166.7017916529944
1049.480450699105,1166.7017916529944
1059.480450699105,1166.7017916529944
1069.480450699105,1166.7017916529944
1079.480450699105,1166.7017916529944
1089.480450699105,1166.7017916529944
1099.480450699105,1166.7017916529944
1109.480450699105,1166.7017916529944
1119.480450699105,1166.7017916529944
1129.480450699105,1166.7017916529944
1139.480450699105,1166.7017916529944
1149.480450699105,1166.7017916529944
1159.480450699105,1166.7017916529944
1169.480450699105,1166.7017916529944
1179.480450699105,1166.7017916529944
989.480450699105,1156.7017916529944
999.480450699105,1156.7017916529944
1009.480450699105,1156.7017916529944
1019.480450699105,1156.7017916529944
1029.480450699105,1156.7017916529944
1039.480450699105,1156.7017916529944
1049.480450699105,1156.7017916529944
1059.480450699105,1156.7017916529944
1069.480450699105,1156.7017916529944
1079.480450699105,1156.7017916529944
1089.480450699105,1156.7017916529944
1099.480450699105,1156.7017916529944
1109.480450699105,1156.7017916529944
1119.480450699105,1156.7017916529944
1129.480450699105,1156.7017916529944
1139.480450699105,1156.7017916529944
1149.480450699105,1156.7017916529944
1159.480450699105,1156.7017916529944
1169.480450699105,1156.7017916529944
1179.480450699105,1156.7017916529944
1189.480450699105,1156.7017916529944
989.480450699105,1146.7017916529944
999.480450699105,1146.7017916529944
1009.480450699105,1146.7017916529944
1019.480450699105,1146.7017916529944
1029.480450699105,1146.7017916529944
1039.480450699105,1146.7017916529944
1049.480450699105,1146.7017916529944
1059.480450699105,1146.7017916529944
1069.480450699105,1146.7017916529944
1079.480450699105,1146.7017916529944
1089.480450699105,1146.7017916529944
1099.480450699105,1146.7017916529944
1109.480450699105,1146.7017916529944
1119.480450699105,1146.7017916529944
1129.480450699105,1146.7017916529944
1139.480450699105,1146.7017916529944
1149.480450699105,1146.7017916529944
1159.480450699105,1146.7017916529944
1169.480450699105,1146.7017916529944
1179.480450699105,1146.7017916529944
1189.480450699105,1146.7017916529944
1199.480450699105,1146.7017916529944
989.480450699105,1136.7017916529944
999.480450699105,1136.7017916529944
1009.480450699105,1136.7017916529944
1019.480450699105,1136.7017916529944
1029.480450699105,1136.7017916529944
1039.480450699105,1136.7017916529944
1049.480450699105,1136.7017916529944
1059.480450699105,1136.7017916529944
1069.480450699105,1136.7017916529944
1079.480450699105,1136.7017916529944
1089.480450699105,1136.7017916529944
1099.480450699105,1136.7017916529944
1109.480450699105,1136.7017916529944
1119.480450699105,1136.7017916529944
1129.480450699105,1136.7017916529944
1139.480450699105,1136.7017916529944
1149.480450699105,1136.7017916529944
1159.480450699105,1136.7017916529944
1169.480450699105,1136.7017916529944
1179.480450699105,1136.7017916529944
1189.480450699105,1136.7017916529944
1199.480450699105,1136.7017916529944
1209.480450699105,1136.7017916529944
969.480450699105,1126.7017916529944
979.480450699105,1126.7017916529944
989.480450699105,1126.7017916529944
999.480450699105,1126.7017916529944
1009.480450699105,1126.7017916529944
1019.480450699105,1126.7017916529944
1029.480450699105,1126.7017916529944
1039.480450699105,1126.7017916529944
1049.480450699105,1126.7017916529944
1059.480450699105,1126.7017916529944
1069.480450699105,1126.7017916529944
1079.480450699105,1126.7017916529944
1089.480450699105,1126.7017916529944
1099.480450699105,1126.7017916529944
1109.480450699105,1126.7017916529944
1119.480450699105,1126.7017916529944
1129.480450699105,1126.7017916529944
1139.480450699105,1126.7017916529944
1149.480450699105,1126.7017916529944
1159.480450699105,1126.7017916529944
1169.480450699105,1126.7017916529944
1179.480450699105,1126.7017916529944
1189.480450699105,1126.7017916529944
1199.480450699105,1126.7017916529944
1209.480450699105,1126.7017916529944
959.480450699105,1116.7017916529944
969.480450699105,1116.7017916529944
979.480450699105,1116.7017916529944
989.480450699105,1116.7017916529944
999.480450699105,1116.7017916529944
1009.480450699105,1116.7017916529944
1019.480450699105,1116.7017916529944
1029.480450699105,1116.7017916529944
1039.480450699105,1116.7017916529944
1049.480450699105,1116.7017916529944
1059.480450699105,1116.7017916529944
1069.480450699105,1116.7017916529944
1079.480450699105,1116.7017916529944
1089.480450699105,1116.7017916529944
1099.480450699105,1116.7017916529944
1109.480450699105,1116.7017916529944
1119.480450699105,1116.7017916529944
1129.480450699105,1116.7017916529944
1139.480450699105,1116.7017916529944
1149.480450699105,1116.7017916529944
1159.480450699105,1116.7017916529944
1169.480450699105,1116.7017916529944
1179.480450699105,1116.7017916529944
1189.480450699105,1116.7017916529944
1199.480450699105,1116.7017916529944
1209.480450699105,1116.7017916529944
1219.480450699105,1116.7017916529944
1229.480450699105,1116.7017916529944
959.480450699105,1106.7017916529944
969.480450699105,1106.7017916529944
979.480450699105,1106.7017916529944
989.480450699105,1106.7017916529944
999.480450699105,1106.7017916529944
1009.480450699105,1106.7017916529944
1019.480450699105,1106.7017916529944
1029.480450699105,1106.7017916529944
1039.480450699105,1106.7017916529944
1049.480450699105,1106.7017916529944
1059.480450699105,1106.7017916529944
1069.480450699105,1106.7017916529944
1079.480450699105,1106.7017916529944
1089.480450699105,1106.7017916529944
1099.480450699105,1106.7017916529944
1109.480450699105,1106.7017916529944
1119.480450699105,1106.7017916529944
1129.480450699105,1106.7017916529944
1139.480450699105,1106.7017916529944
1149.480450699105,1106.7017916529944
1159.480450699105,1106.7017916529944
1169.480450699105,1106.7017916529944
1179.480450699105,1106.7017916529944
1189.480450699105,1106.7017916529944
1199.480450699105,1106.7017916529944
1209.480450699105,1106.7017916529944
1219.480450699105,1106.7017916529944
1229.480450699105,1106.7017916529944
959.480450699105,1096.7017916529944
969.480450699105,1096.7017916529944
979.480450699105,1096.7017916529944
989.480450699105,1096.7017916529944
999.480450699105,1096.7017916529944
1009.480450699105,1096.7017916529944
1019.480450699105,1096.7017916529944
1029.480450699105,1096.7017916529944
1039.480450699105,1096.7017916529944
1049.480450699105,1096.7017916529944
1059.480450699105,1096.7017916529944
1069.480450699105,1096.7017916529944
1139.480450699105,1096.7017916529944
959.480450699105,1086.7017916529944
969.480450699105,1086.7017916529944
979.480450699105,1086.7017916529944
989.480450699105,1086.7017916529944
999.480450699105,1086.7017916529944
1009.480450699105,1086.7017916529944
1019.480450699105,1086.7017916529944
1029.480450699105,1086.7017916529944
1039.480450699105,1086.7017916529944
1049.480450699105,1086.7017916529944
1059.480450699105,1086.7017916529944
959.480450699105,1076.7017916529944
969.480450699105,1076.7017916529944
979.480450699105,1076.7017916529944
989.480450699105,1076.7017916529944
999.480450699105,1076.7017916529944
1009.480450699105,1076.7017916529944
1019.480450699105,1076.7017916529944
1029.480450699105,1076.7017916529944
1039.480450699105,1076.7017916529944
1049.480450699105,1076.7017916529944
959.480450699105,1066.7017916529944
969.480450699105,1066.7017916529944
979.480450699105,1066.7017916529944
989.480450699105,1066.7017916529944
999.480450699105,1066.7017916529944
1009.480450699105,1066.7017916529944
1019.480450699105,1066.7017916529944
1029.480450699105,1066.7017916529944
1039.480450699105,1066.7017916529944
1049.480450699105,1066.7017916529944
1059.480450699105,1066.7017916529944
939.480450699105,1056.7017916529944
949.480450699105,1056.7017916529944
959.480450699105,1056.7017916529944
969.480450699105,1056.7017916529944
979.480450699105,1056.7017916529944
989.480450699105,1056.7017916529944
999.480450699105,1056.7017916529944
1009.480450699105,1056.7017916529944
1019.480450699105,1056.7017916529944
1029.480450699105,1056.7017916529944
1039.480450699105,1056.7017916529944
1049.480450699105,1056.7017916529944
1059.480450699105,1056.7017916529944
1069.480450699105,1056.7017916529944
919.480450699105,1046.7017916529944
929.480450699105,1046.7017916529944
939.480450699105,1046.7017916529944
949.480450699105,1046.7017916529944
959.480450699105,1046.7017916529944
969.480450699105,1046.7017916529944
979.480450699105,1046.7017916529944
989.480450699105,1046.7017916529944
999.480450699105,1046.7017916529944
1009.480450699105,1046.7017916529944
1019.480450699105,1046.7017916529944
1029.480450699105,1046.7017916529944
1039.480450699105,1046.7017916529944
1049.480450699105,1046.7017916529944
1059.480450699105,1046.7017916529944
1069.480450699105,1046.7017916529944
929.480450699105,1036.7017916529944
939.480450699105,1036.7017916529944
949.480450699105,1036.7017916529944
959.480450699105,1036.7017916529944
969.480450699105,1036.7017916529944
979.480450699105,1036.7017916529944
989.480450699105,1036.7017916529944
999.480450699105,1036.7017916529944
1009.480450699105,1036.7017916529944
1019.480450699105,1036.7017916529944
1029.480450699105,1036.7017916529944
1039.480450699105,1036.7017916529944
1049.480450699105,1036.7017916529944
1059.480450699105,1036.7017916529944
1069.480450699105,1036.7017916529944
1079.480450699105,1036.7017916529944
1089.480450699105,1036.7017916529944
929.480450699105,1026.7017916529944
939.480450699105,1026.7017916529944
949.480450699105,1026.7017916529944
959.480450699105,1026.7017916529944
969.480450699105,1026.7017916529944
979.480450699105,1026.7017916529944
989.480450699105,1026.7017916529944
999.480450699105,1026.7017916529944
1009.480450699105,1026.7017916529944
1019.480450699105,1026.7017916529944
1029.480450699105,1026.7017916529944
1039.480450699105,1026.7017916529944
1049.480450699105,1026.7017916529944
1059.480450699105,1026.7017916529944
1069.480450699105,1026.7017916529944
1079.480450699105,1026.7017916529944
1089.480450699105,1026.7017916529944
929.480450699105,1016.7017916529944
939.480450699105,1016.7017916529944
949.480450699105,1016.7017916529944
959.480450699105,1016.7017916529944
969.480450699105,1016.7017916529944
979.480450699105,1016.7017916529944
989.480450699105,1016.7017916529944
999.480450699105,1016.7017916529944
1009.480450699105,1016.7017916529944
1019.480450699105,1016.7017916529944
1029.480450699105,1016.7017916529944
1039.480450699105,1016.7017916529944
1049.480450699105,1016.7017916529944
1059.480450699105,1016.7017916529944
1069.480450699105,1016.7017916529944
1079.480450699105,1016.7017916529944
1089.480450699105,1016.7017916529944
1099.480450699105,1016.7017916529944
929.480450699105,1006.7017916529944
939.480450699105,1006.7017916529944
949.480450699105,1006.7017916529944
959.480450699105,1006.7017916529944
969.480450699105,1006.7017916529944
979.480450699105,1006.7017916529944
989.480450699105,1006.7017916529944
999.480450699105,1006.7017916529944
1009.480450699105,1006.7017916529944
1019.480450699105,1006.7017916529944
1029.480450699105,1006.7017916529944
1039.480450699105,1006.7017916529944
1049.480450699105,1006.7017916529944
1059.480450699105,1006.7017916529944
1069.480450699105,1006.7017916529944
1079.480450699105,1006.7017916529944
1089.480450699105,1006.7017916529944
1099.480450699105,1006.7017916529944
919.480450699105,996.7017916529944
929.480450699105,996.7017916529944
939.480450699105,996.7017916529944
949.480450699105,996.7017916529944
959.480450699105,996.7017916529944
969.480450699105,996.7017916529944
979.480450699105,996.7017916529944
989.480450699105,996.7017916529944
999.480450699105,996.7017916529944
1009.480450699105,996.7017916529944
1019.480450699105,996.7017916529944
1029.480450699105,996.7017916529944
1039.480450699105,996.7017916529944
1049.480450699105,996.7017916529944
1059.480450699105,996.7017916529944
1069.480450699105,996.7017916529944
1079.480450699105,996.7017916529944
1089.480450699105,996.7017916529944
1099.480450699105,996.7017916529944
1109.480450699105,996.7017916529944
1119.480450699105,996.7017916529944
919.480450699105,986.7017916529944
929.480450699105,986.7017916529944
939.480450699105,986.7017916529944
949.480450699105,986.7017916529944
959.480450699105,986.7017916529944
969.480450699105,986.7017916529944
979.480450699105,986.7017916529944
989.480450699105,986.7017916529944
999.480450699105,986.7017916529944
1009.480450699105,986.7017916529944
1019.480450699105,986.7017916529944
1029.480450699105,986.7017916529944
1039.480450699105,986.7017916529944
1049.480450699105,986.7017916529944
1059.480450699105,986.7017916529944
1069.480450699105,986.7017916529944
1079.480450699105,986.7017916529944
1089.480450699105,986.7017916529944
1099.480450699105,986.7017916529944
1109.480450699105,986.7017916529944
1119.480450699105,986.7017916529944
1129.480450699105,986.7017916529944
919.480450699105,976.7017916529944
929.480450699105,976.7017916529944
939.480450699105,976.7017916529944
949.480450699105,976.7017916529944
959.480450699105,976.7017916529944
969.480450699105,976.7017916529944
979.480450699105,976.7017916529944
989.480450699105,976.7017916529944
999.480450699105,976.7017916529944
1009.480450699105,976.7017916529944
1019.480450699105,976.7017916529944
1029.480450699105,976.7017916529944
1039.480450699105,976.7017916529944
1049.480450699105,976.7017916529944
1059.480450699105,976.7017916529944
1069.480450699105,976.7017916529944
1079.480450699105,976.7017916529944
1089.480450699105,976.7017916529944
1099.480450699105,976.7017916529944
1109.480450699105,976.7017916529944
1119.480450699105,976.7017916529944
1129.480450699105,976.7017916529944
1139.480450699105,976.7017916529944
1149.480450699105,976.7017916529944
909.480450699105,966.7017916529944
919.480450699105,966.7017916529944
929.480450699105,966.7017916529944
939.480450699105,966.7017916529944
949.480450699105,966.7017916529944
959.480450699105,966.7017916529944
969.480450699105,966.7017916529944
979.480450699105,966.7017916529944
989.480450699105,966.7017916529944
999.480450699105,966.7017916529944
1009.480450699105,966.7017916529944
1019.480450699105,966.7017916529944
1029.480450699105,966.7017916529944
1039.480450699105,966.7017916529944
1049.480450699105,966.7017916529944
1059.480450699105,966.7017916529944
1069.480450699105,966.7017916529944
1079.480450699105,966.7017916529944
1089.480450699105,966.7017916529944
1099.480450699105,966.7017916529944
1109.480450699105,966.7017916529944
1119.480450699105,966.7017916529944
1129.480450699105,966.7017916529944
1139.480450699105,966.7017916529944
1149.480450699105,966.7017916529944
1159.480450699105,966.7017916529944
1169.480450699105,966.7017916529944
889.480450699105,956.7017916529944
899.480450699105,956.7017916529944
909.480450699105,956.7017916529944
919.480450699105,956.7017916529944
929.480450699105,956.7017916529944
939.480450699105,956.7017916529944
949.480450699105,956.7017916529944
959.480450699105,956.7017916529944
969.480450699105,956.7017916529944
979.480450699105,956.7017916529944
989.480450699105,956.7017916529944
999.480450699105,956.7017916529944
1009.480450699105,956.7017916529944
1019.480450699105,956.7017916529944
1029.480450699105,956.7017916529944
1039.480450699105,956.7017916529944
1049.480450699105,956.7017916529944
1059.480450699105,956.7017916529944
1069.480450699105,956.7017916529944
1079.480450699105,956.7017916529944
1089.480450699105,956.7017916529944
1099.480450699105,956.7017916529944
1109.480450699105,956.7017916529944
1119.480450699105,956.7017916529944
1129.480450699105,956.7017916529944
1139.480450699105,956.7017916529944
1149.480450699105,956.7017916529944
1159.480450699105,956.7017916529944
1169.480450699105,956.7017916529944
1179.480450699105,956.7017916529944
879.480450699105,946.7017916529944
889.480450699105,946.7017916529944
899.480450699105,946.7017916529944
909.480450699105,946.7017916529944
919.480450699105,946.7017916529944
929.480450699105,946.7017916529944
939.480450699105,946.7017916529944
949.480450699105,946.7017916529944
959.480450699105,946.7017916529944
969.480450699105,946.7017916529944
979.480450699105,946.7017916529944
989.480450699105,946.7017916529944
999.480450699105,946.7017916529944
1009.480450699105,946.7017916529944
1019.480450699105,946.7017916529944
1029.480450699105,946.7017916529944
1039.480450699105,946.7017916529944
1049.480450699105,946.7017916529944
1059.480450699105,946.7017916529944
1069.480450699105,946.7017916529944
1079.480450699105,946.7017916529944
1089.480450699105,946.7017916529944
1099.480450699105,946.7017916529944
1109.480450699105,946.7017916529944
1119.480450699105,946.7017916529944
1129.480450699105,946.7017916529944
1139.480450699105,946.7017916529944
1149.480450699105,946.7017916529944
1159.480450699105,946.7017916529944
1169.480450699105,946.7017916529944
1179.480450699105,946.7017916529944
859.480450699105,936.7017916529944
869.480450699105,936.7017916529944
879.480450699105,936.7017916529944
889.480450699105,936.7017916529944
899.480450699105,936.7017916529944
909.480450699105,936.7017916529944
919.480450699105,936.7017916529944
929.480450699105,936.7017916529944
939.480450699105,936.7017916529944
949.480450699105,936.7017916529944
959.480450699105,936.7017916529944
969.480450699105,936.7017916529944
979.480450699105,936.7017916529944
989.480450699105,936.7017916529944
999.480450699105,936.7017916529944
1009.480450699105,936.7017916529944
1019.480450699105,936.7017916529944
1029.480450699105,936.7017916529944
1039.480450699105,936.7017916529944
1049.480450699105,936.7017916529944
1059.480450699105,936.7017916529944
1069.480450699105,936.7017916529944
1079.480450699105,936.7017916529944
1089.480450699105,936.7017916529944
1099.480450699105,936.7017916529944
1109.480450699105,936.7017916529944
1119.480450699105,936.7017916529944
1129.480450699105,936.7017916529944
1139.480450699105,936.7017916529944
1149.480450699105,936.7017916529944
1159.480450699105,936.7017916529944
1169.480450699105,936.7017916529944
1179.480450699105,936.7017916529944
1189.480450699105,936.7017916529944
859.480450699105,926.7017916529944
869.480450699105,926.7017916529944
879.480450699105,926.7017916529944
889.480450699105,926.7017916529944
899.480450699105,926.7017916529944
909.480450699105,926.7017916529944
919.480450699105,926.7017916529944
929.480450699105,926.7017916529944
939.480450699105,926.7017916529944
949.480450699105,926.7017916529944
959.480450699105,926.7017916529944
969.480450699105,926.7017916529944
979.480450699105,926.7017916529944
989.480450699105,926.7017916529944
999.480450699105,926.7017916529944
1009.480450699105,926.7017916529944
1019.480450699105,926.7017916529944
1029.480450699105,926.7017916529944
1039.480450699105,926.7017916529944
1049.480450699105,926.7017916529944
1059.480450699105,926.7017916529944
1069.480450699105,926.7017916529944
1079.480450699105,926.7017916529944
1089.480450699105,926.7017916529944
1099.480450699105,926.7017916529944
1109.480450699105,926.7017916529944
1119.480450699105,926.7017916529944
1129.480450699105,926.7017916529944
1139.480450699105,926.7017916529944
1149.480450699105,926.7017916529944
1159.480450699105,926.7017916529944
1169.480450699105,926.7017916529944
1179.480450699105,926.7017916529944
1189.480450699105,926.7017916529944
859.480450699105,916.7017916529944
869.480450699105,916.7017916529944
879.480450699105,916.7017916529944
889.480450699105,916.7017916529944
899.480450699105,916.7017916529944
909.480450699105,916.7017916529944
919.480450699105,916.7017916529944
929.480450699105,916.7017916529944
939.480450699105,916.7017916529944
949.480450699105,916.7017916529944
959.480450699105,916.7017916529944
969.480450699105,916.7017916529944
979.480450699105,916.7017916529944
989.480450699105,916.7017916529944
999.480450699105,916.7017916529944
1009.480450699105,916.7017916529944
1019.480450699105,916.7017916529944
1029.480450699105,916.7017916529944
1039.480450699105,916.7017916529944
1049.480450699105,916.7017916529944
1059.480450699105,916.7017916529944
1069.480450699105,916.7017916529944
1079.480450699105,916.7017916529944
1089.480450699105,916.7017916529944
1099.480450699105,916.7017916529944
1109.480450699105,916.7017916529944
1119.480450699105,916.7017916529944
1129.480450699105,916.7017916529944
1139.480450699105,916.7017916529944
1149.480450699105,916.7017916529944
1159.480450699105,916.7017916529944
1169.480450699105,916.7017916529944
1179.480450699105,916.7017916529944
1189.480450699105,916.7017916529944
859.480450699105,906.7017916529944
869.480450699105,906.7017916529944
